id,price
279998,82987.37
279999,36489.367
280000,21281.262
280001,95894.06
280002,60737.676
280003,14947.006
280004,21096.396
280005,62412.2
280006,154203.03
280007,16109.012
280008,126272.875
280009,94614.18
280010,44992.367
280011,57895.71
280012,15184.485
280013,46168.938
280014,75250.2
280015,36101.71
280016,80897.836
280017,46710.523
280018,15271.093
280019,97152.11
280020,32804.246
280021,53204.1
280022,65510.125
280023,40584.676
280024,34832.86
280025,89375.53
280026,42794.664
280027,45018.445
280028,40408.637
280029,59826.08
280030,14515.963
280031,50437.277
280032,70461.92
280033,75811.72
280034,13802.063
280035,58093.707
280036,29024.707
280037,10627.996
280038,45569.19
280039,11501.745
280040,10255.702
280041,10767.295
280042,10767.295
280043,56490.062
280044,25800.936
280045,38277.355
280046,39783.254
280047,70283.586
280048,97958.445
280049,40585.33
280050,27876.768
280051,92220.2
280052,15531.282
280053,42892.066
280054,21335.785
280055,45298.426
280056,18175.58
280057,7262.2847
280058,35399.367
280059,35717.1
280060,48535.996
280061,88108.78
280062,97514.92
280063,11329.358
280064,64790.32
280065,70058.484
280066,14168.939
280067,52984.074
280068,9870.107
280069,29565.777
280070,61072.633
280071,39852.99
280072,88342.8
280073,36851.387
280074,26411.94
280075,7575.8433
280076,50988.004
280077,9835.185
280078,79010.164
280079,36821.05
280080,47211.48
280081,96934.31
280082,91819.21
280083,21567.982
280084,16101.019
280085,19029.682
280086,13089.174
280087,35091.72
280088,29219.389
280089,11252.047
280090,28006.703
280091,82061.68
280092,22437.383
280093,35505.69
280094,213414.84
280095,33126.812
280096,39684.75
280097,8007.0127
280098,58608.75
280099,56847.617
280100,34342.46
280101,21281.262
280102,15531.282
280103,11306.438
280104,11723.561
280105,46168.938
280106,14164.844
280107,85622.42
280108,10444.15
280109,35081.543
280110,25849.99
280111,11329.646
280112,17456.793
280113,16961.684
280114,57392.4
280115,34695.664
280116,57316.926
280117,23692.1
280118,44753.9
280119,29973.209
280120,27223.545
280121,19594.025
280122,38559.92
280123,72169.61
280124,61630.19
280125,38768.28
280126,29829.174
280127,56847.617
280128,75148.63
280129,24262.68
280130,43066.453
280131,40051.195
280132,84420.99
280133,38908.05
280134,14904.313
280135,11904.565
280136,41793.125
280137,54455.926
280138,86699.75
280139,53234.223
280140,27328.12
280141,24787.17
280142,20439.918
280143,85841.055
280144,18141.219
280145,13008.864
280146,11666.192
280147,89857.016
280148,57646.176
280149,46168.938
280150,22452.21
280151,7845.7764
280152,15773.072
280153,52785.6
280154,23300.527
280155,48704.19
280156,35505.69
280157,50112.434
280158,44599.18
280159,61297.01
280160,9095.648
280161,15892.881
280162,13756.055
280163,19982.576
280164,8208.234
280165,11553.267
280166,18142.271
280167,15525.445
280168,86365.336
280169,51964.81
280170,36188.156
280171,8587.546
280172,8422.762
280173,59049.016
280174,12799.957
280175,27504.598
280176,17717.621
280177,40468.133
280178,46447.562
280179,187226.42
280180,25849.99
280181,14168.939
280182,18165.246
280183,11981.685
280184,43580.375
280185,48957.402
280186,11306.92
280187,13008.864
280188,10347.621
280189,27838.691
280190,80285.51
280191,12208.144
280192,15683.857
280193,14782.058
280194,24088.83
280195,90724.945
280196,14055.139
280197,72169.61
280198,8935.568
280199,42773.48
280200,84626.8
280201,75573.36
280202,43643.164
280203,37394.43
280204,28249.148
280205,13857.994
280206,48791.1
280207,54465.64
280208,10779.25
280209,32793.336
280210,11904.565
280211,8544.84
280212,28890.99
280213,36808.69
280214,36493.152
280215,34377.93
280216,48953.816
280217,36439.55
280218,27838.691
280219,120278.88
280220,41072.633
280221,32939.84
280222,63469.062
280223,45366.473
280224,31993.691
280225,11329.646
280226,46183.777
280227,45018.445
280228,45569.19
280229,32804.246
280230,13183.013
280231,28973.67
280232,19161.375
280233,18010.547
280234,40468.133
280235,81385.875
280236,7636.8945
280237,38894.453
280238,138004.05
280239,34484.254
280240,88113.71
280241,11828.921
280242,15240.703
280243,32015.768
280244,34911.082
280245,8757.584
280246,26774.727
280247,53725.973
280248,80968.445
280249,26416.082
280250,46301.633
280251,21335.785
280252,35337.44
280253,11992.06
280254,48791.1
280255,45028.887
280256,108128.14
280257,178166.7
280258,15118.976
280259,14782.058
280260,26824.062
280261,86763.23
280262,46101.023
280263,68716.164
280264,38101.484
280265,147070.62
280266,12797.786
280267,15732.6875
280268,55376.152
280269,-27309.008
280270,69751.49
280271,18961.404
280272,38092.977
280273,20083.213
280274,40461.605
280275,50454.867
280276,27831.8
280277,21686.266
280278,11930.37
280279,44766.727
280280,22472.512
280281,32686.115
280282,189855.75
280283,41793.125
280284,11522.991
280285,11685.591
280286,70420.98
280287,35595.555
280288,71673.63
280289,35881.51
280290,1983.7682
280291,34541.504
280292,34880.31
280293,89008.38
280294,60662.15
280295,49167.133
280296,58686.746
280297,10444.15
280298,53234.223
280299,17057.125
280300,48645.086
280301,136558.81
280302,102397.45
280303,73203.2
280304,11216.522
280305,46168.938
280306,46374.54
280307,20879.56
280308,99489.59
280309,154549.58
280310,14164.844
280311,12559.808
280312,24329.717
280313,95749.38
280314,31276.049
280315,56166.633
280316,102352.164
280317,52541.355
280318,91730.92
280319,88835.79
280320,91930.77
280321,79010.164
280322,52881.527
280323,13421.143
280324,28890.99
280325,104437.49
280326,7860.5625
280327,8684.274
280328,8869.301
280329,89920.46
280330,23176.475
280331,65901.14
280332,175028.25
280333,21614.916
280334,25201.074
280335,17221.164
280336,41721.773
280337,37913.5
280338,9846.129
280339,28757.053
280340,74896.82
280341,19459.477
280342,45369.133
280343,33264.03
280344,35558.66
280345,19601.713
280346,9403.391
280347,11890.688
280348,209597.72
280349,51338.36
280350,9399.187
280351,49493.355
280352,8598.836
280353,67851.68
280354,27532.977
280355,24281.174
280356,83119.46
280357,51819.184
280358,44154.152
280359,94028.67
280360,62483.457
280361,50693.56
280362,88399.08
280363,14240.609
280364,43643.164
280365,67038.24
280366,17965.13
280367,86849.57
280368,37034.05
280369,7307.5396
280370,24262.68
280371,87216.375
280372,46098.258
280373,9678.359
280374,68056.09
280375,15285.669
280376,91382.805
280377,63034.266
280378,40111.26
280379,38101.484
280380,10581.292
280381,48791.1
280382,83409.53
280383,23791.553
280384,111393.06
280385,6460.619
280386,19759.758
280387,2068.7102
280388,14240.609
280389,13348.738
280390,70361.42
280391,103778.58
280392,29794.701
280393,87346.516
280394,127077.42
280395,55313.37
280396,61127.484
280397,20575.396
280398,79173.47
280399,15531.282
280400,57717.875
280401,16060.505
280402,58817.355
280403,58686.746
280404,45366.473
280405,34678.113
280406,59659.863
280407,138355.98
280408,24047.87
280409,105978.78
280410,46168.938
280411,35140.703
280412,40792.08
280413,67376.45
280414,18010.547
280415,84146.78
280416,11828.921
280417,55195.555
280418,37518.316
280419,83229.23
280420,25444.15
280421,17727.889
280422,102397.45
280423,93796.16
280424,14055.139
280425,83000.65
280426,58550.03
280427,30326.52
280428,54465.64
280429,8702.672
280430,13190.007
280431,63123.99
280432,25849.99
280433,44685.984
280434,8795.07
280435,60376.688
280436,214762.17
280437,26627.732
280438,38101.484
280439,51819.184
280440,51520.297
280441,116122.53
280442,70058.484
280443,47899.375
280444,15469.515
280445,24088.83
280446,27223.545
280447,14828.762
280448,9436.342
280449,34880.86
280450,19847.568
280451,49553.562
280452,19594.025
280453,31734.729
280454,45795.79
280455,20463.93
280456,76806.586
280457,12605.037
280458,15391.485
280459,62476.094
280460,59885.215
280461,67169.695
280462,34330.96
280463,38183.43
280464,25632.246
280465,12605.037
280466,154993.9
280467,67858.08
280468,24059.717
280469,9087.442
280470,74246.08
280471,9396.057
280472,10623.246
280473,20405.639
280474,22254.473
280475,87050.42
280476,45093.023
280477,24088.83
280478,109772.01
280479,20234.95
280480,29024.707
280481,-36772.195
280482,88185.43
280483,14515.963
280484,31664.686
280485,34911.082
280486,46098.258
280487,52181.64
280488,13756.055
280489,15683.857
280490,43590.06
280491,14828.762
280492,66832.03
280493,66897.97
280494,89235.586
280495,32090.71
280496,21201.375
280497,29024.707
280498,42518.734
280499,76197.48
280500,50799.758
280501,32766.666
280502,162535.83
280503,36588.527
280504,29259.754
280505,46281.25
280506,9991.179
280507,12208.144
280508,9573.508
280509,98585.99
280510,9060.455
280511,71177.41
280512,22289.717
280513,30326.52
280514,29997.78
280515,18802.21
280516,59534.91
280517,43725.8
280518,9835.185
280519,50693.56
280520,27848.938
280521,91730.92
280522,38046.953
280523,69480.42
280524,65551.734
280525,21281.262
280526,17610.271
280527,22332.389
280528,123924.41
280529,82501.086
280530,16147.805
280531,67308.59
280532,30254.611
280533,70283.586
280534,52861.074
280535,96660.08
280536,403147.28
280537,92661.65
280538,23358.914
280539,17456.793
280540,45298.426
280541,31276.049
280542,31664.686
280543,44066.94
280544,12797.786
280545,63350.258
280546,58518.258
280547,45795.79
280548,25530.002
280549,17965.13
280550,15102.49
280551,97388.93
280552,134067.55
280553,32075.764
280554,35006.457
280555,29650.936
280556,12484.987
280557,38101.484
280558,10273.1045
280559,41516.395
280560,14492.906
280561,8127.947
280562,46447.562
280563,57897.098
280564,43326.64
280565,21746.03
280566,38391.99
280567,28405.357
280568,65476.258
280569,10862.93
280570,31009.477
280571,10397.446
280572,10323.992
280573,83254.54
280574,52541.355
280575,129247.375
280576,60126.285
280577,12751.082
280578,76305.72
280579,27341.457
280580,75811.72
280581,57545.68
280582,21785.92
280583,13008.864
280584,48791.1
280585,11483.065
280586,25849.99
280587,88459.51
280588,8935.568
280589,41078.17
280590,36360.574
280591,2068.7102
280592,10623.246
280593,27838.691
280594,27620.0
280595,46101.023
280596,70420.98
280597,35091.72
280598,30326.52
280599,-11961.988
280600,51459.457
280601,43659.453
280602,15469.515
280603,31388.1
280604,23475.406
280605,39387.2
280606,46684.8
280607,92142.43
280608,54480.1
280609,28249.148
280610,60662.15
280611,57145.957
280612,9507.65
280613,96128.45
280614,15118.976
280615,11945.355
280616,75573.36
280617,39778.336
280618,32736.795
280619,36439.55
280620,38908.05
280621,101519.3
280622,29468.283
280623,18010.547
280624,94808.44
280625,72246.766
280626,58624.6
280627,50462.82
280628,44596.008
280629,57717.875
280630,27838.691
280631,19873.867
280632,24088.83
280633,14128.229
280634,38101.484
280635,85411.19
280636,35399.367
280637,26296.486
280638,20890.15
280639,37341.945
280640,59372.684
280641,11546.343
280642,42392.87
280643,68329.336
280644,17594.041
280645,31664.686
280646,58898.887
280647,22585.307
280648,46098.258
280649,31390.123
280650,86922.43
280651,47464.793
280652,13049.654
280653,36188.156
280654,98984.79
280655,88113.71
280656,43667.28
280657,34880.31
280658,30254.611
280659,19550.455
280660,69018.33
280661,25053.193
280662,14653.498
280663,38391.99
280664,8735.568
280665,19594.025
280666,11522.991
280667,73142.24
280668,27620.0
280669,8935.568
280670,44596.008
280671,51743.71
280672,58341.516
280673,34317.6
280674,45083.42
280675,43867.887
280676,19222.936
280677,42317.215
280678,12605.037
280679,16013.801
280680,25055.342
280681,22330.21
280682,106030.72
280683,8437.121
280684,20234.95
280685,25834.824
280686,20463.93
280687,123314.03
280688,27848.938
280689,40443.863
280690,10862.93
280691,61215.414
280692,88459.51
280693,14871.242
280694,13756.055
280695,-50897.527
280696,29089.28
280697,47947.0
280698,64680.055
280699,10581.292
280700,45095.61
280701,94826.695
280702,44347.26
280703,19594.025
280704,24262.68
280705,47947.0
280706,29650.936
280707,20403.23
280708,12208.144
280709,26638.473
280710,51221.727
280711,64170.55
280712,12343.737
280713,51138.83
280714,57947.69
280715,9991.179
280716,51189.22
280717,10131.35
280718,32075.764
280719,82723.625
280720,47099.54
280721,26326.809
280722,10036.459
280723,31189.645
280724,60749.793
280725,48866.574
280726,59049.016
280727,55349.883
280728,41580.14
280729,62495.004
280730,28985.648
280731,33351.94
280732,39684.75
280733,37586.5
280734,15531.282
280735,47305.727
280736,71033.89
280737,45795.79
280738,22863.604
280739,7941.486
280740,19222.936
280741,38101.484
280742,70361.42
280743,39685.656
280744,8935.568
280745,27370.457
280746,130885.36
280747,35345.848
280748,102352.164
280749,102397.45
280750,75148.63
280751,38608.746
280752,11583.4
280753,86699.75
280754,28757.053
280755,47672.938
280756,27322.404
280757,103778.58
280758,13756.055
280759,18759.88
280760,55400.027
280761,14756.625
280762,41775.605
280763,47464.793
280764,9400.241
280765,27328.12
280766,129247.375
280767,59372.684
280768,9634.145
280769,52574.68
280770,41243.758
280771,53158.75
280772,12484.987
280773,44766.727
280774,88984.36
280775,17057.125
280776,95134.61
280777,10627.996
280778,30326.52
280779,53164.45
280780,16949.13
280781,82856.06
280782,51953.203
280783,123312.8
280784,59371.086
280785,164934.02
280786,45569.19
280787,129045.49
280788,13348.738
280789,57655.227
280790,35966.59
280791,99681.33
280792,11451.92
280793,39285.824
280794,50769.03
280795,26911.633
280796,29130.01
280797,25927.748
280798,43847.68
280799,18874.412
280800,26247.393
280801,46052.113
280802,32075.764
280803,23582.262
280804,35157.79
280805,52745.242
280806,44947.176
280807,13136.309
280808,58609.55
280809,83019.39
280810,16920.012
280811,47522.594
280812,105570.46
280813,167457.55
280814,14099.229
280815,44654.312
280816,86545.82
280817,10158.928
280818,78215.55
280819,51138.83
280820,15240.703
280821,91730.92
280822,32107.44
280823,40408.637
280824,27620.0
280825,11685.591
280826,31464.928
280827,21391.97
280828,75148.63
280829,80968.445
280830,14793.685
280831,11981.685
280832,29333.201
280833,83119.46
280834,40988.234
280835,13606.669
280836,30150.918
280837,15517.266
280838,16473.367
280839,49490.4
280840,15285.669
280841,34773.984
280842,59332.914
280843,9095.648
280844,13348.738
280845,17965.13
280846,29302.666
280847,35881.51
280848,19222.936
280849,43667.28
280850,88920.7
280851,20816.596
280852,36751.594
280853,32804.246
280854,34790.273
280855,88242.19
280856,20083.412
280857,11904.565
280858,40988.234
280859,48652.434
280860,11668.886
280861,46112.875
280862,12580.586
280863,43550.152
280864,13199.935
280865,22472.512
280866,43471.867
280867,47947.0
280868,48791.1
280869,8127.947
280870,17965.13
280871,8340.216
280872,32075.764
280873,23475.406
280874,66171.81
280875,15732.6875
280876,11501.745
280877,30424.566
280878,28938.059
280879,21210.086
280880,38894.453
280881,68716.164
280882,88548.29
280883,57209.793
280884,49732.04
280885,42761.668
280886,36132.664
280887,46447.562
280888,28460.602
280889,57868.363
280890,14164.844
280891,18961.404
280892,42220.555
280893,11244.293
280894,45569.19
280895,12592.266
280896,45054.137
280897,35717.1
280898,15683.857
280899,23254.715
280900,27038.875
280901,20637.164
280902,100181.23
280903,44863.754
280904,20060.41
280905,45121.184
280906,33627.42
280907,45690.332
280908,31276.049
280909,62483.457
280910,138355.98
280911,42310.76
280912,34484.254
280913,9379.702
280914,138099.0
280915,25849.99
280916,32257.756
280917,70420.98
280918,67714.62
280919,85783.73
280920,34285.47
280921,95005.766
280922,46157.363
280923,53513.43
280924,10159.828
280925,24088.83
280926,24262.68
280927,11951.27
280928,35021.19
280929,72329.164
280930,12391.989
280931,13278.117
280932,9400.241
280933,47211.48
280934,63292.285
280935,10905.648
280936,57316.926
280937,63855.004
280938,9835.185
280939,200878.31
280940,83427.305
280941,19594.025
280942,31009.477
280943,87956.84
280944,64566.098
280945,16774.777
280946,21281.262
280947,27620.0
280948,48538.535
280949,81614.42
280950,12605.037
280951,12391.989
280952,38894.453
280953,17906.84
280954,24949.281
280955,41902.977
280956,57988.727
280957,89024.23
280958,24329.717
280959,58550.03
280960,41902.977
280961,47162.727
280962,163262.03
280963,98177.516
280964,7636.8945
